"T","Coordinates:0","Coordinates:1","Coordinates:2"
-0.00268288003280758858,0.200000002980232239,0.5,0
-0.00118529994506388903,0.300000011920928955,0.5,0
0.000192948005860671401,0.400000005960464478,0.5,0
3.23741005558986217e-07,0.5,0.5,0
-3.30613988808181603e-06,0.60000002384185791,0.5,0
-3.01217994547187118e-07,0.699999988079071045,0.5,0
4.85391979054838885e-07,0.800000011920928955,0.5,0
-2.13397996162711934e-07,0.89999997615814209,0.5,0
1.19570003676017222e-07,1,0.5,0
0.263449013233184814,0,0.60000002384185791,0
0.1061210036277771,0.100000001490116119,0.60000002384185791,0
0.00162452005315572023,0.200000002980232239,0.60000002384185791,0
-0.00177901005372405052,0.300000011920928955,0.60000002384185791,0
7.47563026379793882e-05,0.400000005960464478,0.60000002384185791,0
2.86846006929408759e-05,0.5,0.60000002384185791,0
3.13296993681433378e-07,0.60000002384185791,0.60000002384185791,0
-3.39945995619927999e-06,0.699999988079071045,0.60000002384185791,0
1.41006000831112033e-06,0.800000011920928955,0.60000002384185791,0
-4.23371005808803602e-07,0.89999997615814209,0.60000002384185791,0
1.99650997956268839e-07,1,0.60000002384185791,0
0.224370002746582031,0,0.699999988079071045,0
0.115845002233982086,0.100000001490116119,0.699999988079071045,0
0.0135722998529672623,0.200000002980232239,0.699999988079071045,0
-0.00278728990815579891,0.300000011920928955,0.699999988079071045,0
7.53197991798515432e-06,0.400000005960464478,0.699999988079071045,0
1.31920996864209883e-05,0.5,0.699999988079071045,0
1.65793007909087464e-05,0.60000002384185791,0.699999988079071045,0
-7.9685396485729143e-06,0.699999988079071045,0.699999988079071045,0
2.1924299744568998e-06,0.800000011920928955,0.699999988079071045,0
-5.34698017418122618e-07,0.89999997615814209,0.699999988079071045,0
2.38584988210277515e-07,1,0.699999988079071045,0
0.1951570063829422,0,0.800000011920928955,0
0.119148999452590942,0.100000001490116119,0.800000011920928955,0
0.0237459000200033188,0.200000002980232239,0.800000011920928955,0
-0.00159740995150059462,0.300000011920928955,0.800000011920928955,0
-0.000508484023157507181,0.400000005960464478,0.800000011920928955,0
6.50096990284509957e-05,0.5,0.800000011920928955,0
1.38967998282168992e-05,0.60000002384185791,0.800000011920928955,0
-5.64736001251731068e-06,0.699999988079071045,0.800000011920928955,0
9.9723399671347579e-07,0.800000011920928955,0.800000011920928955,0
-1.74728000956747564e-07,0.89999997615814209,0.800000011920928955,0
9.04031978166131012e-08,1,0.800000011920928955,0
0.176662996411323547,0,0.89999997615814209,0
0.11791200190782547,0.100000001490116119,0.89999997615814209,0
0.032491099089384079,0.200000002980232239,0.89999997615814209,0
0.000659701996482908726,0.300000011920928955,0.89999997615814209,0
-0.000865328998770564795,0.400000005960464478,0.89999997615814209,0
1.88937992788851261e-05,0.5,0.89999997615814209,0
2.88175997411599383e-05,0.60000002384185791,0.89999997615814209,0
-5.57412022317294031e-06,0.699999988079071045,0.89999997615814209,0
4.25753995614286396e-07,0.800000011920928955,0.89999997615814209,0
-8.19900023429909197e-08,0.89999997615814209,0.89999997615814209,0
9.34306996214218088e-08,1,0.89999997615814209,0
0.162369996309280396,0,1,0
0.115547999739646912,0.100000001490116119,1,0
0.0391614995896816254,0.200000002980232239,1,0
0.00363275990821421146,0.300000011920928955,1,0
-0.000931295973714441061,0.400000005960464478,1,0
-9.61619007284753025e-05,0.5,1,0
4.11063010687939823e-05,0.60000002384185791,1,0
-2.64630989477154799e-06,0.699999988079071045,1,0
-5.1991497684866772e-07,0.800000011920928955,1,0
1.1492899965048764e-08,0.89999997615814209,1,0
9.27820025253822678e-08,1,1,0
0.151356995105743408,0,1.10000002384185791,0
0.112581998109817505,0.100000001490116119,1.10000002384185791,0
0.0442732013761997223,0.200000002980232239,1.10000002384185791,0
0.00685120979323983192,0.300000011920928955,1.10000002384185791,0
-0.000649045978207141161,0.400000005960464478,1.10000002384185791,0
-0.000231073005124926567,0.5,1.10000002384185791,0
3.71438982256222516e-05,0.60000002384185791,1.10000002384185791,0
3.31681007992301602e-06,0.699999988079071045,1.10000002384185791,0
-1.24700000014854595e-06,0.800000011920928955,1.10000002384185791,0
-5.62604007825484587e-08,0.89999997615814209,1.10000002384185791,0
1.41244001383711293e-07,1,1.10000002384185791,0
0.142361000180244446,0,1.20000004768371582,0
0.109527997672557831,0.100000001490116119,1.20000004768371582,0
0.0481442995369434357,0.200000002980232239,1.20000004768371582,0
0.0100554004311561584,0.300000011920928955,1.20000004768371582,0
-5.12705009896308184e-05,0.400000005960464478,1.20000004768371582,0
-0.000333397998474538326,0.5,1.20000004768371582,0
1.24996004160493612e-05,0.60000002384185791,1.20000004768371582,0
9.84940015769097954e-06,0.699999988079071045,1.20000004768371582,0
-1.0811900210683234e-06,0.800000011920928955,1.20000004768371582,0
-3.00213002901728032e-07,0.89999997615814209,1.20000004768371582,0
1.93977996332250768e-07,1,1.20000004768371582,0
0.134859994053840637,0,1.29999995231628418,0
0.106526002287864685,0.100000001490116119,1.29999995231628418,0
0.0510693006217479706,0.200000002980232239,1.29999995231628418,0
0.013103799894452095,0.300000011920928955,1.29999995231628418,0
0.000799457018729299307,0.400000005960464478,1.29999995231628418,0
-0.000367180007742717862,0.5,1.29999995231628418,0
-2.73050991381751373e-05,0.60000002384185791,1.29999995231628418,0
1.34652000269852579e-05,0.699999988079071045,1.29999995231628418,0
2.24076998733835353e-07,0.800000011920928955,1.29999995231628418,0
-5.75702983951487113e-07,0.89999997615814209,1.29999995231628418,0
1.67368000347778434e-07,1,1.29999995231628418,0
0.128456994891166687,0,1.39999997615814209,0
0.103655003011226654,0.100000001490116119,1.39999997615814209,0
0.0532753989100456238,0.200000002980232239,1.39999997615814209,0
0.0159283000975847244,0.300000011920928955,1.39999997615814209,0
0.00183338997885584831,0.400000005960464478,1.39999997615814209,0
-0.000312240998027846217,0.5,1.39999997615814209,0
-7.21718024578876793e-05,0.60000002384185791,1.39999997615814209,0
1.17835998025839217e-05,0.699999988079071045,1.39999997615814209,0
2.28087992582004517e-06,0.800000011920928955,1.39999997615814209,0
-6.81326014273508918e-07,0.89999997615814209,1.39999997615814209,0
2.30982006854674182e-08,1,1.39999997615814209,0
0.122873000800609589,0,1.5,0
0.10091099888086319,0.100000001490116119,1.5,0
0.0549114011228084564,0.200000002980232239,1.5,0
0.0184923000633716583,0.300000011920928955,1.5,0
0.00298535008914768696,0.400000005960464478,1.5,0
-0.000163253003847785294,0.5,1.5,0
-0.000111061002826318145,0.60000002384185791,1.5,0
4.24658992415061221e-06,0.699999988079071045,1.5,0
4.3042200559284538e-06,0.800000011920928955,1.5,0
-4.84248971588385757e-07,0.89999997615814209,1.5,0
-1.96491001247522945e-07,1,1.5,0
0.117784999310970306,0,1.60000002384185791,0
0.098168201744556427,0.100000001490116119,1.60000002384185791,0
0.0560122989118099213,0.200000002980232239,1.60000002384185791,0
0.0207458008080720901,0.300000011920928955,1.60000002384185791,0
0.00418531009927392006,0.400000005960464478,1.60000002384185791,0
7.13932968210428953e-05,0.5,1.60000002384185791,0
-0.000134653993882238865,0.60000002384185791,1.60000002384185791,0
-8.00684028945397586e-06,0.699999988079071045,1.60000002384185791,0
5.49067999600083567e-06,0.800000011920928955,1.60000002384185791,0
1.81582997527129919e-08,0.89999997615814209,1.60000002384185791,0
-3.96221992104983656e-07,1,1.60000002384185791,0
0.112662002444267273,0,1.70000004768371582,0
0.0950654968619346619,0.100000001490116119,1.70000004768371582,0
0.0564212016761302948,0.200000002980232239,1.70000004768371582,0
0.0225623007863759995,0.300000011920928955,1.70000004768371582,0
0.00533794006332755089,0.400000005960464478,1.70000004768371582,0
0.000367525994079187512,0.5,1.70000004768371582,0
-0.000137462993734516203,0.60000002384185791,1.70000004768371582,0
-2.2583699319511652e-05,0.699999988079071045,1.70000004768371582,0
5.33925003765034489e-06,0.800000011920928955,1.70000004768371582,0
7.06291018559568329e-07,0.89999997615814209,1.70000004768371582,0
-4.82387974898301763e-07,1,1.70000004768371582,0
0.106650002300739288,0,1.79999995231628418,0
0.0909160003066062927,0.100000001490116119,1.79999995231628418,0
0.0557300001382827759,0.200000002980232239,1.79999995231628418,0
0.023694600909948349,0.300000011920928955,1.79999995231628418,0
0.006304129958152771,0.400000005960464478,1.79999995231628418,0
0.000682173005770891905,0.5,1.79999995231628418,0
-0.000119263997476082295,0.60000002384185791,1.79999995231628418,0
-3.64367988368030638e-05,0.699999988079071045,1.79999995231628418,0
3.82729012926574796e-06,0.800000011920928955,1.79999995231628418,0
1.39477003813226474e-06,0.89999997615814209,1.79999995231628418,0
-4.10803011163807241e-07,1,1.79999995231628418,0
0.0986699983477592468,0,1.89999997615814209,0
0.0848101004958152771,0.100000001490116119,1.89999997615814209,0
0.0533519014716148376,0.200000002980232239,1.89999997615814209,0
0.0238029006868600845,0.300000011920928955,1.89999997615814209,0
0.00690951989963650703,0.400000005960464478,1.89999997615814209,0
0.000956785981543362141,0.5,1.89999997615814209,0
-8.53567034937441349e-05,0.60000002384185791,1.89999997615814209,0
-4.66070996480993927e-05,0.699999988079071045,1.89999997615814209,0
1.4091799585003173e-06,0.800000011920928955,1.89999997615814209,0
1.90430000657215714e-06,0.89999997615814209,1.89999997615814209,0
-2.05996997237889445e-07,1,1.89999997615814209,0
0.0878278017044067383,0,2,0
0.0759837999939918518,0.100000001490116119,2,0
0.0487808994948863983,0.200000002980232239,2,0
0.0225885007530450821,0.300000011920928955,2,0
0.00699541019275784492,0.400000005960464478,2,0
0.00113154004793614149,0.5,2,0
-4.50551997346337885e-05,0.60000002384185791,2,0
-5.10167992615606636e-05,0.699999988079071045,2,0
-1.16963997243146878e-06,0.800000011920928955,2,0
2.1213700165390037e-06,0.89999997615814209,2,0
5.49436016683557682e-08,1,2,0
0.0739511996507644653,0,2.09999990463256836,0
0.064302101731300354,0.100000001490116119,2.09999990463256836,0
0.0419343002140522003,0.200000002980232239,2.09999990463256836,0
0.019978400319814682,0.300000011920928955,2.09999990463256836,0
0.00649297982454299927,0.400000005960464478,2.09999990463256836,0
0.00116680003702640533,0.5,2.09999990463256836,0
-8.52021003083791584e-06,0.60000002384185791,2.09999990463256836,0
-4.90825004817452282e-05,0.699999988079071045,2.09999990463256836,0
-3.17358990287175402e-06,0.800000011920928955,2.09999990463256836,0
2.02822002393077128e-06,0.89999997615814209,2.09999990463256836,0
2.81438985894055804e-07,1,2.09999990463256836,0
0.05790720134973526,0,2.20000004768371582,0
0.0505474992096424103,0.100000001490116119,2.20000004768371582,0
0.0333639010787010193,0.200000002980232239,2.20000004768371582,0
0.0162445995956659317,0.300000011920928955,2.20000004768371582,0
0.00547485006973147392,0.400000005960464478,2.20000004768371582,0
0.00106017000507563353,0.5,2.20000004768371582,0
1.67270991369150579e-05,0.60000002384185791,2.20000004768371582,0
-4.18620002164971083e-05,0.699999988079071045,2.20000004768371582,0
-4.15272006648592651e-06,0.800000011920928955,2.20000004768371582,0
1.69543000083649531e-06,0.89999997615814209,2.20000004768371582,0
4.09102000276106992e-07,1,2.20000004768371582,0
0.041446000337600708,0,2.29999995231628418,0
0.0362869985401630402,0.100000001490116119,2.29999995231628418,0
0.0241748001426458359,0.200000002980232239,2.29999995231628418,0
0.0119692999869585037,0.300000011920928955,2.29999995231628418,0
0.00414751004427671432,0.400000005960464478,2.29999995231628418,0
0.00084859202615916729,0.5,2.29999995231628418,0
2.80057993222726509e-05,0.60000002384185791,2.29999995231628418,0
-3.16195983032230288e-05,0.699999988079071045,2.29999995231628418,0
-4.06998015023418702e-06,0.800000011920928955,2.29999995231628418,0
1.24430005143949529e-06,0.89999997615814209,2.29999995231628418,0
4.21314013010487542e-07,1,2.29999995231628418,0
0.0266126003116369247,0,2.40000009536743164,0
0.0233542993664741516,0.100000001490116119,2.40000009536743164,0
0.0156717002391815186,0.200000002980232239,2.40000009536743164,0
0.00786141026765108109,0.300000011920928955,2.40000009536743164,0
0.0027835499495267868,0.400000005960464478,2.40000009536743164,0
0.000593829026911407709,0.5,2.40000009536743164,0
2.75112997769610956e-05,0.60000002384185791,2.40000009536743164,0
-2.09847003134200349e-05,0.699999988079071045,2.40000009536743164,0
-3.24091001857595984e-06,0.800000011920928955,2.40000009536743164,0
7.9802401842243853e-07,0.89999997615814209,2.40000009536743164,0
3.45952997804488405e-07,1,2.40000009536743164,0
0.0150033999234437943,0,2.5,0
0.0131906997412443161,0.100000001490116119,2.5,0
0.00890213996171951294,0.200000002980232239,2.5,0
0.00451222993433475494,0.300000011920928955,2.5,0
0.00162529002409428358,0.400000005960464478,2.5,0
0.000358196994056925178,0.5,2.5,0
2.03886993404012173e-05,0.60000002384185791,2.5,0
-1.20647000585449859e-05,0.699999988079071045,2.5,0
-2.13682005778537132e-06,0.800000011920928955,2.5,0
4.42057000782369869e-07,0.89999997615814209,2.5,0
2.33329004117877048e-07,1,2.5,0
0.00723297987133264542,0,2.59999990463256836,0
0.00636855000630021095,0.100000001490116119,2.59999990463256836,0
0.0043177199549973011,0.200000002980232239,2.59999990463256836,0
0.00220714998431503773,0.300000011920928955,2.59999990463256836,0
0.000806122028734534979,0.400000005960464478,2.59999990463256836,0
0.00018232599541079253,0.5,2.59999990463256836,0
1.19467003969475627e-05,0.60000002384185791,2.59999990463256836,0
-5.88339980822638609e-06,0.699999988079071045,2.59999990463256836,0
-1.16010005513089709e-06,0.800000011920928955,2.59999990463256836,0
2.07625006964917702e-07,0.89999997615814209,2.59999990463256836,0
1.29259007053406094e-07,1,2.59999990463256836,0
0.00287860003300011158,0,2.70000004768371582,0
0.00253770011477172375,0.100000001490116119,2.70000004768371582,0
0.00172702001873403788,0.200000002980232239,2.70000004768371582,0
0.000889191986061632633,0.300000011920928955,2.70000004768371582,0
0.000328535999869927764,0.400000005960464478,2.70000004768371582,0
7.58968017180450261e-05,0.5,2.70000004768371582,0
5.51395987713476643e-06,0.60000002384185791,2.70000004768371582,0
-2.35894003708381206e-06,0.699999988079071045,2.70000004768371582,0
-5.0685599717326113e-07,0.800000011920928955,2.70000004768371582,0
8.04882986926713784e-08,0.89999997615814209,2.70000004768371582,0
5.77492009767865966e-08,1,2.70000004768371582,0
0.000896095996722579002,0,2.79999995231628418,0
0.000790834019426256418,0.100000001490116119,2.79999995231628418,0
0.000539969012606889009,0.200000002980232239,2.79999995231628418,0
0.000279839005088433623,0.300000011920928955,2.79999995231628418,0
0.000104427999758627266,0.400000005960464478,2.79999995231628418,0
2.45599003392271698e-05,0.5,2.79999995231628418,0
1.93236996892665047e-06,0.60000002384185791,2.79999995231628418,0
-7.39313975373079302e-07,0.699999988079071045,2.79999995231628418,0
-1.70044998526464042e-07,0.800000011920928955,2.79999995231628418,0
2.47316993551294217e-08,0.89999997615814209,2.79999995231628418,0
1.99915000109740504e-08,1,2.79999995231628418,0
0.000196352993953041732,0,2.90000009536743164,0
0.000173480002558790147,0.100000001490116119,2.90000009536743164,0
0.000118832002044655383,0.200000002980232239,2.90000009536743164,0
6.20095015619881451e-05,0.300000011920928955,2.90000009536743164,0
2.33497994486242533e-05,0.400000005960464478,2.90000009536743164,0
5.58112014914513566e-06,0.5,2.90000009536743164,0
4.68748993398548919e-07,0.60000002384185791,2.90000009536743164,0
-1.63430001975939376e-07,0.699999988079071045,2.90000009536743164,0
-3.94053998320487153e-08,0.800000011920928955,2.90000009536743164,0
5.62079982557861513e-09,0.89999997615814209,2.90000009536743164,0
4.91584017936474993e-09,1,2.90000009536743164,0
2.14512001548428088e-05,0,3,0
1.89865004358580336e-05,0.100000001490116119,3,0
1.30711996462196112e-05,0.200000002980232239,3,0
6.89916987539618276e-06,0.300000011920928955,3,0
2.62314006249653175e-06,0.400000005960464478,3,0
6.39491986476059537e-07,0.5,3,0
5.76097995974578225e-08,0.60000002384185791,3,0
-1.79086008245121775e-08,0.699999988079071045,3,0
-4.22567003610652137e-09,0.800000011920928955,3,0
8.09306011095856093e-10,0.89999997615814209,3,0
6.51481979474510808e-10,1,3,0
-2.20369997805391904e-06,0,3.09999990463256836,0
-1.94291010302549694e-06,0.100000001490116119,3.09999990463256836,0
-1.32298998778423993e-06,0.200000002980232239,3.09999990463256836,0
-6.81978974625963019e-07,0.300000011920928955,3.09999990463256836,0
-2.58449006196315167e-07,0.400000005960464478,3.09999990463256836,0
-6.10223978014801105e-08,0.5,3.09999990463256836,0
-4.70281014131046504e-09,0.60000002384185791,3.09999990463256836,0
2.20668994188599754e-09,0.699999988079071045,3.09999990463256836,0
7.31365024098096228e-10,0.800000011920928955,3.09999990463256836,0
3.43444994665986769e-11,0.89999997615814209,3.09999990463256836,0
-4.19922985273046834e-11,1,3.09999990463256836,0
-9.90795001598598901e-07,0,3.20000004768371582,0
-8.76675017025263514e-07,0.100000001490116119,3.20000004768371582,0
-6.02876980337896384e-07,0.200000002980232239,3.20000004768371582,0
-3.18492993756080978e-07,0.300000011920928955,3.20000004768371582,0
-1.21927001828225912e-07,0.400000005960464478,3.20000004768371582,0
-2.94150002133619637e-08,0.5,3.20000004768371582,0
-2.30270003065413675e-09,0.60000002384185791,3.20000004768371582,0
1.1150500522916218e-09,0.699999988079071045,3.20000004768371582,0
3.27013999212866224e-10,0.800000011920928955,3.20000004768371582,0
-1.00126998706095982e-11,0.89999997615814209,3.20000004768371582,0
-3.30734988007730379e-11,1,3.20000004768371582,0
7.26348003965426869e-09,0,3.29999995231628418,0
6.2628200403480605e-09,0.100000001490116119,3.29999995231628418,0
3.90175980413687284e-09,0.200000002980232239,3.29999995231628418,0
1.40648004354204659e-09,0.300000011920928955,3.29999995231628418,0
7.73868025216728483e-10,0.400000005960464478,3.29999995231628418,0
4.02236993712890012e-10,0.5,3.29999995231628418,0
2.16015996756802053e-10,0.60000002384185791,3.29999995231628418,0
8.66864011128676282e-11,0.699999988079071045,3.29999995231628418,0
1.67639999104629567e-11,0.800000011920928955,3.29999995231628418,0
-1.39858003650461526e-12,0.89999997615814209,3.29999995231628418,0
-2.63751997672811989e-12,1,3.29999995231628418,0
4.0296900039038519e-08,0,3.40000009536743164,0
3.57517997429113166e-08,0.100000001490116119,3.40000009536743164,0
2.47047999835103838e-08,0.200000002980232239,3.40000009536743164,0
1.32198998414878588e-08,0.300000011920928955,3.40000009536743164,0
5.23137000385531792e-09,0.400000005960464478,3.40000009536743164,0
1.35750000129775117e-09,0.5,3.40000009536743164,0
1.61776994578310962e-10,0.60000002384185791,3.40000009536743164,0
-2.73765992514496403e-11,0.699999988079071045,3.40000009536743164,0
-1.1307800182325245e-11,0.800000011920928955,3.40000009536743164,0
-1.51050995848703642e-14,0.89999997615814209,3.40000009536743164,0
1.05787004590213174e-12,1,3.40000009536743164,0
-3.42736006242461144e-10,0,3.5,0
-2.75712008779294138e-10,0.100000001490116119,3.5,0
-1.37183001069907107e-10,0.200000002980232239,3.5,0
-2.03554989704202161e-12,0.300000011920928955,3.5,0
3.19401991834278309e-12,0.400000005960464478,3.5,0
-3.00844006824452226e-12,0.5,3.5,0
-6.69175001868915764e-12,0.60000002384185791,3.5,0
-4.1763602125211019e-12,0.699999988079071045,3.5,0
-1.10931999263569336e-12,0.800000011920928955,3.5,0
3.31859991316827991e-15,0.89999997615814209,3.5,0
1.4583900222447238e-13,1,3.5,0
-1.81436998758499612e-09,0,3.59999990463256836,0
-1.6135700553476795e-09,0.100000001490116119,3.59999990463256836,0
-1.11826004012272051e-09,0.200000002980232239,3.59999990463256836,0
-6.06394989777214732e-10,0.300000011920928955,3.59999990463256836,0
-2.46114989499446324e-10,0.400000005960464478,3.59999990463256836,0
-6.70846017625237323e-11,0.5,3.59999990463256836,0
-9.62714977181811093e-12,0.60000002384185791,3.59999990463256836,0
6.91713992941739297e-13,0.699999988079071045,3.59999990463256836,0
4.6219500665981017e-13,0.800000011920928955,3.59999990463256836,0
1.51197007388151339e-14,0.89999997615814209,3.59999990463256836,0
-3.98214989628942195e-14,1,3.59999990463256836,0
1.3060000303433128e-10,0,3.70000004768371582,0
1.13190998241030627e-10,0.100000001490116119,3.70000004768371582,0
7.33094973615067147e-11,0.200000002980232239,3.70000004768371582,0
3.35214009328232976e-11,0.300000011920928955,3.70000004768371582,0
1.23381999062033287e-11,0.400000005960464478,3.70000004768371582,0
3.03944998510108366e-12,0.5,3.70000004768371582,0
5.53319000860807986e-13,0.60000002384185791,3.70000004768371582,0
1.07324000760741084e-13,0.699999988079071045,3.70000004768371582,0
3.19007990054291646e-14,0.800000011920928955,3.70000004768371582,0
2.7514499450928499e-15,0.89999997615814209,3.70000004768371582,0
-4.08670018940855695e-15,1,3.70000004768371582,0
7.70606009559138272e-11,0,3.79999995231628418,0
6.88991017017137608e-11,0.100000001490116119,3.79999995231628418,0
4.81466012891562656e-11,0.200000002980232239,3.79999995231628418,0
2.69098007765755654e-11,0.300000011920928955,3.79999995231628418,0
1.12821002540286486e-11,0.400000005960464478,3.79999995231628418,0
3.23882001947162212e-12,0.5,3.79999995231628418,0
5.25240007737126646e-13,0.60000002384185791,3.79999995231628418,0
-1.48195004038469483e-14,0.699999988079071045,3.79999995231628418,0
-2.16545006345757532e-14,0.800000011920928955,3.79999995231628418,0
-1.46681002525470569e-15,0.89999997615814209,3.79999995231628418,0
1.85358993880560801e-15,1,3.79999995231628418,0
-1.42858997201344984e-11,0,3.90000009536743164,0
-1.25073996298796786e-11,0.100000001490116119,3.90000009536743164,0
-8.30112020788753568e-12,0.200000002980232239,3.90000009536743164,0
-4.13243007521546524e-12,0.300000011920928955,3.90000009536743164,0
-1.59976003798190103e-12,0.400000005960464478,3.90000009536743164,0
-4.10763003472203181e-13,0.5,3.90000009536743164,0
-6.13010008965013398e-14,0.60000002384185791,3.90000009536743164,0
-7.86408999274297148e-16,0.699999988079071045,3.90000009536743164,0
4.49884979852090963e-16,0.800000011920928955,3.90000009536743164,0
-1.43696002832809251e-16,0.89999997615814209,3.90000009536743164,0
-2.20945003958262516e-17,1,3.90000009536743164,0
-3.7999898366836149e-12,0,4,0
-3.49110996188117806e-12,0.100000001490116119,4,0
-2.56776002370562306e-12,0.200000002980232239,4,0
-1.61710000858711345e-12,0.300000011920928955,4,0
-7.40638019663952818e-13,0.400000005960464478,4,0
-2.39637004901052664e-13,0.5,4,0
-4.66949985351416269e-14,0.60000002384185791,4,0
-9.49470041400801625e-16,0.699999988079071045,4,0
1.76842003480535926e-15,0.800000011920928955,4,0
2.35047010651638047e-16,0.89999997615814209,4,0
-1.47096006317977814e-16,1,4,0
